image_path,gender,article,color
./fashion-product-images/images/41729.jpg,Women,Heels,Red
./fashion-product-images/images/4814.jpg,Men,Tshirts,Black
./fashion-product-images/images/46478.jpg,Women,Watches,White
./fashion-product-images/images/34581.jpg,Women,Dresses,Maroon
./fashion-product-images/images/54687.jpg,Women,Kurtas,Blue
./fashion-product-images/images/52186.jpg,Women,Earrings,Silver
./fashion-product-images/images/12398.jpg,Men,Socks,Grey
./fashion-product-images/images/31244.jpg,Men,Tshirts,Green
./fashion-product-images/images/4171.jpg,Men,Sports Shoes,White
./fashion-product-images/images/25216.jpg,Women,Handbags,Pink
./fashion-product-images/images/28199.jpg,Men,Sunglasses,Gold
./fashion-product-images/images/17117.jpg,Women,Clutches,Black
./fashion-product-images/images/38188.jpg,Men,Sunglasses,Grey
./fashion-product-images/images/28475.jpg,Women,Kurtas,Blue
./fashion-product-images/images/42980.jpg,Men,Boxers,Red
./fashion-product-images/images/17978.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/57742.jpg,Women,Foundation and Primer,Skin
./fashion-product-images/images/48347.jpg,Women,Necklace and Chains,Gold
./fashion-product-images/images/49669.jpg,Men,Sunglasses,White
./fashion-product-images/images/7642.jpg,Men,Tshirts,Grey
./fashion-product-images/images/46267.jpg,Women,Tops,Grey
./fashion-product-images/images/30881.jpg,Women,Kurtis,Orange
./fashion-product-images/images/22565.jpg,Women,Handbags,Purple
./fashion-product-images/images/32412.jpg,Men,Tshirts,Black
./fashion-product-images/images/20470.jpg,Women,Belts,Beige
./fashion-product-images/images/10642.jpg,Men,Tshirts,Red
./fashion-product-images/images/7501.jpg,Women,Tshirts,Purple
./fashion-product-images/images/28778.jpg,Women,Kurtis,Orange
./fashion-product-images/images/6133.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/17743.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/57363.jpg,Women,Bra,Grey
./fashion-product-images/images/34156.jpg,Girls,Tops,Peach
./fashion-product-images/images/42199.jpg,Women,Tops,Blue
./fashion-product-images/images/44891.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/15275.jpg,Men,Socks,White
./fashion-product-images/images/38340.jpg,Girls,Tops,Off White
./fashion-product-images/images/34076.jpg,Women,Flats,White
./fashion-product-images/images/59226.jpg,Women,Watches,Burgundy
./fashion-product-images/images/48947.jpg,Men,Ring,Steel
./fashion-product-images/images/50907.jpg,Women,Sarees,Blue
./fashion-product-images/images/19811.jpg,Men,Sweatshirts,Black
./fashion-product-images/images/42609.jpg,Women,Pendant,Gold
./fashion-product-images/images/10758.jpg,Girls,Casual Shoes,Blue
./fashion-product-images/images/44813.jpg,Women,Tshirts,Navy Blue
./fashion-product-images/images/9943.jpg,Men,Tshirts,Green
./fashion-product-images/images/41902.jpg,Men,Perfume and Body Mist,Black
./fashion-product-images/images/26334.jpg,Women,Watches,Black
./fashion-product-images/images/35099.jpg,Women,Stoles,Blue
./fashion-product-images/images/12619.jpg,Men,Tshirts,Grey
./fashion-product-images/images/22104.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/25706.jpg,Women,Tops,Pink
./fashion-product-images/images/47634.jpg,Women,Heels,Red
./fashion-product-images/images/28451.jpg,Women,Track Pants,Black
./fashion-product-images/images/44701.jpg,Women,Tops,Pink
./fashion-product-images/images/12211.jpg,Men,Tshirts,Blue
./fashion-product-images/images/47552.jpg,Women,Heels,Brown
./fashion-product-images/images/49761.jpg,Women,Leggings,White
./fashion-product-images/images/30566.jpg,Men,Sunglasses,Red
./fashion-product-images/images/30325.jpg,Men,Tshirts,Black
./fashion-product-images/images/55881.jpg,Women,Nail Polish,Orange
./fashion-product-images/images/34164.jpg,Girls,Tops,Red
./fashion-product-images/images/46486.jpg,Men,Watches,Black
./fashion-product-images/images/54017.jpg,Women,Handbags,Grey
./fashion-product-images/images/34555.jpg,Women,Handbags,Blue
./fashion-product-images/images/53441.jpg,Men,Sports Shoes,White
./fashion-product-images/images/54132.jpg,Women,Heels,Black
./fashion-product-images/images/43050.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/8634.jpg,Unisex,Sandals,Pink
./fashion-product-images/images/17765.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/9647.jpg,Men,Shirts,Green
./fashion-product-images/images/4540.jpg,Men,Tshirts,White
./fashion-product-images/images/58162.jpg,Women,Wallets,White
./fashion-product-images/images/35938.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/46986.jpg,Women,Handbags,Blue
./fashion-product-images/images/42925.jpg,Women,Wallets,Black
./fashion-product-images/images/3405.jpg,Women,Handbags,Blue
./fashion-product-images/images/3305.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/30056.jpg,Men,Watches,Black
./fashion-product-images/images/38472.jpg,Women,Handbags,Black
./fashion-product-images/images/9437.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/36974.jpg,Women,Clutches,Black
./fashion-product-images/images/51382.jpg,Men,Shorts,Beige
./fashion-product-images/images/58537.jpg,Men,Sunglasses,Black
./fashion-product-images/images/42809.jpg,Women,Briefs,Green
./fashion-product-images/images/56591.jpg,Women,Eyeshadow,Bronze
./fashion-product-images/images/21038.jpg,Women,Heels,Black
./fashion-product-images/images/46690.jpg,Men,Perfume and Body Mist,Brown
./fashion-product-images/images/58794.jpg,Men,Shirts,White
./fashion-product-images/images/6542.jpg,Men,Tshirts,Green
./fashion-product-images/images/53745.jpg,Women,Capris,Grey
./fashion-product-images/images/12474.jpg,Men,Sandals,Black
./fashion-product-images/images/55913.jpg,Women,Nail Polish,Bronze
./fashion-product-images/images/6878.jpg,Women,Jackets,Blue
./fashion-product-images/images/38561.jpg,Men,Caps,White
./fashion-product-images/images/22258.jpg,Women,Heels,Blue
./fashion-product-images/images/15649.jpg,Women,Tops,Grey
./fashion-product-images/images/52487.jpg,Women,Camisoles,Pink
./fashion-product-images/images/56199.jpg,Women,Jewellery Set,Gold
./fashion-product-images/images/54480.jpg,Men,Briefs,Red
./fashion-product-images/images/23167.jpg,Men,Tshirts,Red
./fashion-product-images/images/25182.jpg,Women,Handbags,Brown
./fashion-product-images/images/8227.jpg,Unisex,Messenger Bag,Navy Blue
./fashion-product-images/images/20051.jpg,Women,Mufflers,Blue
./fashion-product-images/images/16504.jpg,Men,Jeans,Blue
./fashion-product-images/images/38670.jpg,Women,Flip Flops,Black
./fashion-product-images/images/34596.jpg,Women,Shirts,Navy Blue
./fashion-product-images/images/6639.jpg,Men,Sports Shoes,White
./fashion-product-images/images/4220.jpg,Men,Tshirts,Grey
./fashion-product-images/images/21782.jpg,Men,Belts,Brown
./fashion-product-images/images/14327.jpg,Men,Casual Shoes,White
./fashion-product-images/images/45307.jpg,Men,Belts,Black
./fashion-product-images/images/22394.jpg,Women,Track Pants,Black
./fashion-product-images/images/58841.jpg,Men,Cufflinks,Grey
./fashion-product-images/images/54542.jpg,Men,Sports Shoes,White
./fashion-product-images/images/19896.jpg,Men,Belts,Brown
./fashion-product-images/images/34541.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/41691.jpg,Women,Heels,Grey
./fashion-product-images/images/16483.jpg,Men,Shirts,Brown
./fashion-product-images/images/37541.jpg,Boys,Gloves,Blue
./fashion-product-images/images/58734.jpg,Men,Tshirts,Red
./fashion-product-images/images/59270.jpg,Women,Watches,Black
./fashion-product-images/images/33717.jpg,Women,Leggings,Turquoise Blue
./fashion-product-images/images/49532.jpg,Women,Clutches,Gold
./fashion-product-images/images/10210.jpg,Women,Handbags,Red
./fashion-product-images/images/40651.jpg,Women,Kurtas,Olive
./fashion-product-images/images/38488.jpg,Women,Belts,Bronze
./fashion-product-images/images/59039.jpg,Women,Flats,Pink
./fashion-product-images/images/24053.jpg,Men,Tshirts,Charcoal
./fashion-product-images/images/43191.jpg,Women,Watches,White
./fashion-product-images/images/46315.jpg,Men,Watches,Blue
./fashion-product-images/images/41872.jpg,Men,Sandals,Black
./fashion-product-images/images/10996.jpg,Men,Tshirts,Brown
./fashion-product-images/images/12858.jpg,Men,Sandals,Black
./fashion-product-images/images/58179.jpg,Women,Handbags,Blue
./fashion-product-images/images/21543.jpg,Women,Handbags,Black
./fashion-product-images/images/54522.jpg,Men,Sports Shoes,White
./fashion-product-images/images/57309.jpg,Women,Heels,Brown
./fashion-product-images/images/41672.jpg,Women,Heels,Silver
./fashion-product-images/images/50442.jpg,Men,Briefs,Blue
./fashion-product-images/images/48412.jpg,Men,Tshirts,White
./fashion-product-images/images/18542.jpg,Women,Casual Shoes,Black
./fashion-product-images/images/31182.jpg,Men,Accessory Gift Set,Black
./fashion-product-images/images/16252.jpg,Women,Stockings,Brown
./fashion-product-images/images/2835.jpg,Men,Tshirts,Grey
./fashion-product-images/images/52343.jpg,Women,Nightdress,Pink
./fashion-product-images/images/55477.jpg,Women,Lip Liner,Brown
./fashion-product-images/images/18720.jpg,Women,Tops,Cream
./fashion-product-images/images/32831.jpg,Women,Heels,White
./fashion-product-images/images/39138.jpg,Women,Kurta Sets,Pink
./fashion-product-images/images/3404.jpg,Women,Handbags,Red
./fashion-product-images/images/57678.jpg,Women,Face Moisturisers,White
./fashion-product-images/images/59781.jpg,Women,Bracelet,Gold
./fashion-product-images/images/42825.jpg,Women,Briefs,Yellow
./fashion-product-images/images/17506.jpg,Men,Tshirts,Grey Melange
./fashion-product-images/images/13335.jpg,Women,Tops,Pink
./fashion-product-images/images/53720.jpg,Women,Handbags,Green
./fashion-product-images/images/3618.jpg,Women,Flip Flops,Pink
./fashion-product-images/images/25220.jpg,Women,Handbags,Purple
./fashion-product-images/images/22267.jpg,Women,Heels,Beige
./fashion-product-images/images/25698.jpg,Women,Tops,Brown
./fashion-product-images/images/27764.jpg,Men,Wallets,Black
./fashion-product-images/images/23089.jpg,Men,Trousers,Beige
./fashion-product-images/images/5504.jpg,Men,Tshirts,Red
./fashion-product-images/images/21932.jpg,Women,Kurtas,Pink
./fashion-product-images/images/43814.jpg,Women,Earrings,White
./fashion-product-images/images/12863.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/52904.jpg,Women,Sarees,Red
./fashion-product-images/images/34782.jpg,Women,Handbags,White
./fashion-product-images/images/51585.jpg,Women,Jeans,Navy Blue
./fashion-product-images/images/43342.jpg,Men,Sports Shoes,Navy Blue
./fashion-product-images/images/34188.jpg,Boys,Tshirts,White
./fashion-product-images/images/58319.jpg,Men,Socks,White
./fashion-product-images/images/35103.jpg,Women,Stoles,Yellow
./fashion-product-images/images/43357.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/35541.jpg,Girls,Sandals,Blue
./fashion-product-images/images/20549.jpg,Women,Belts,Beige
./fashion-product-images/images/38760.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/16989.jpg,Men,Flip Flops,Black
./fashion-product-images/images/13135.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/27838.jpg,Men,Belts,Brown
./fashion-product-images/images/28298.jpg,Men,Sunglasses,Black
./fashion-product-images/images/59174.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/15297.jpg,Unisex,Handbags,Grey
./fashion-product-images/images/26408.jpg,Men,Shirts,Grey
./fashion-product-images/images/35305.jpg,Women,Earrings,Purple
./fashion-product-images/images/11008.jpg,Women,Tshirts,Cream
./fashion-product-images/images/33426.jpg,Women,Handbags,Orange
./fashion-product-images/images/3958.jpg,Women,Tops,Green
./fashion-product-images/images/25791.jpg,Men,Suspenders,Purple
./fashion-product-images/images/5165.jpg,Men,Tshirts,Black
./fashion-product-images/images/56112.jpg,Women,Lip Gloss,Purple
./fashion-product-images/images/46503.jpg,Men,Watches,White
./fashion-product-images/images/11706.jpg,Men,Shirts,Yellow
./fashion-product-images/images/19050.jpg,Women,Flats,Brown
./fashion-product-images/images/38411.jpg,Women,Belts,Black
./fashion-product-images/images/15115.jpg,Men,Trousers,Navy Blue
./fashion-product-images/images/52028.jpg,Unisex,Rain Jacket,Brown
./fashion-product-images/images/37281.jpg,Women,Tshirts,Black
./fashion-product-images/images/40998.jpg,Girls,Jeans,Black
./fashion-product-images/images/37769.jpg,Men,Shirts,White
./fashion-product-images/images/57643.jpg,Women,Nail Polish,Pink
./fashion-product-images/images/49569.jpg,Men,Belts,Black
./fashion-product-images/images/13398.jpg,Men,Shirts,Blue
./fashion-product-images/images/49647.jpg,Women,Dresses,Blue
./fashion-product-images/images/53052.jpg,Women,Sarees,Multi
./fashion-product-images/images/7848.jpg,Men,Tshirts,Orange
./fashion-product-images/images/48702.jpg,Women,Earrings,Silver
./fashion-product-images/images/25607.jpg,Men,Watches,Steel
./fashion-product-images/images/43064.jpg,Men,Tshirts,Black
./fashion-product-images/images/7806.jpg,Men,Casual Shoes,White
./fashion-product-images/images/9903.jpg,Men,Jeans,Blue
./fashion-product-images/images/9573.jpg,Women,Backpacks,Purple
./fashion-product-images/images/5492.jpg,Men,Tshirts,Blue
./fashion-product-images/images/47201.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/16335.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/45752.jpg,Women,Kurtas,Green
./fashion-product-images/images/57299.jpg,Women,Heels,Black
./fashion-product-images/images/58859.jpg,Men,Cufflinks,Black
./fashion-product-images/images/16737.jpg,Men,Flip Flops,Black
./fashion-product-images/images/30203.jpg,Unisex,Duffel Bag,Black
./fashion-product-images/images/13898.jpg,Men,Sports Shoes,White
./fashion-product-images/images/27988.jpg,Men,Briefs,Black
./fashion-product-images/images/18474.jpg,Men,Casual Shoes,White
./fashion-product-images/images/57968.jpg,Women,Sarees,Rust
./fashion-product-images/images/10169.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/52539.jpg,Women,Jeans,Blue
./fashion-product-images/images/42002.jpg,Girls,Capris,Pink
./fashion-product-images/images/47026.jpg,Women,Kurtas,Black
./fashion-product-images/images/42397.jpg,Women,Tshirts,Black
./fashion-product-images/images/41787.jpg,Women,Tops,Purple
./fashion-product-images/images/28480.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/47560.jpg,Women,Flats,Maroon
./fashion-product-images/images/46898.jpg,Men,Deodorant,Black
./fashion-product-images/images/50290.jpg,Men,Ties,Black
./fashion-product-images/images/22361.jpg,Men,Sports Sandals,Navy Blue
./fashion-product-images/images/24778.jpg,Women,Belts,Pink
./fashion-product-images/images/31157.jpg,Boys,Tshirts,Green
./fashion-product-images/images/14847.jpg,Men,Wallets,Brown
./fashion-product-images/images/11022.jpg,Women,Tshirts,Red
./fashion-product-images/images/54182.jpg,Women,Handbags,Green
./fashion-product-images/images/25342.jpg,Men,Briefs,White
./fashion-product-images/images/32835.jpg,Women,Heels,Brown
./fashion-product-images/images/53803.jpg,Men,Tshirts,Red
./fashion-product-images/images/47244.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/43957.jpg,Women,Sandals,Grey
./fashion-product-images/images/47392.jpg,Women,Handbags,Beige
./fashion-product-images/images/4224.jpg,Men,Tshirts,Pink
./fashion-product-images/images/1603.jpg,Men,Sweatshirts,Navy Blue
./fashion-product-images/images/57728.jpg,Women,Lip Care,Brown
./fashion-product-images/images/19833.jpg,Men,Shirts,Blue
./fashion-product-images/images/54318.jpg,Women,Bra,Red
./fashion-product-images/images/19274.jpg,Women,Watches,Gold
./fashion-product-images/images/36768.jpg,Men,Watches,Gold
./fashion-product-images/images/45249.jpg,Men,Watches,Blue
./fashion-product-images/images/4119.jpg,Unisex,Casual Shoes,Navy Blue
./fashion-product-images/images/34036.jpg,Boys,Shirts,Blue
./fashion-product-images/images/52228.jpg,Women,Pendant,Silver
./fashion-product-images/images/16203.jpg,Men,Sweatshirts,Blue
./fashion-product-images/images/26682.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/7471.jpg,Men,Tshirts,Burgundy
./fashion-product-images/images/28903.jpg,Women,Briefs,Blue
./fashion-product-images/images/42622.jpg,Women,Earrings,Gold
./fashion-product-images/images/55098.jpg,Women,Face Moisturisers,Cream
./fashion-product-images/images/15234.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/21654.jpg,Women,Bra,White
./fashion-product-images/images/30179.jpg,Men,Watches,Black
./fashion-product-images/images/18031.jpg,Women,Handbags,Black
./fashion-product-images/images/26603.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/8475.jpg,Women,Tops,Purple
./fashion-product-images/images/3563.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/28851.jpg,Men,Tshirts,Charcoal
./fashion-product-images/images/35056.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/5352.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/44188.jpg,Women,Flip Flops,Black
./fashion-product-images/images/7574.jpg,Men,Tshirts,White
./fashion-product-images/images/35711.jpg,Women,Sports Shoes,Grey
./fashion-product-images/images/47446.jpg,Women,Flats,Black
./fashion-product-images/images/16468.jpg,Men,Shirts,Blue
./fashion-product-images/images/12656.jpg,Men,Shirts,White
./fashion-product-images/images/59187.jpg,Women,Heels,Maroon
./fashion-product-images/images/12531.jpg,Women,Sweatshirts,Pink
./fashion-product-images/images/50206.jpg,Women,Sunglasses,Pink
./fashion-product-images/images/5068.jpg,Men,Watches,Blue
./fashion-product-images/images/6195.jpg,Men,Tshirts,Cream
./fashion-product-images/images/47170.jpg,Men,Sandals,Brown
./fashion-product-images/images/21997.jpg,Women,Handbags,Pink
./fashion-product-images/images/5873.jpg,Unisex,Casual Shoes,Brown
./fashion-product-images/images/9105.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/19197.jpg,Men,Shirts,Grey
./fashion-product-images/images/28890.jpg,Women,Briefs,Pink
./fashion-product-images/images/37480.jpg,Women,Watches,White
./fashion-product-images/images/4749.jpg,Men,Tshirts,Red
./fashion-product-images/images/43564.jpg,Women,Socks,Pink
./fashion-product-images/images/41233.jpg,Men,Sports Shoes,White
./fashion-product-images/images/55365.jpg,Women,Nail Polish,Gold
./fashion-product-images/images/35077.jpg,Men,Belts,Peach
./fashion-product-images/images/56465.jpg,Women,Nail Polish,Metallic
./fashion-product-images/images/44184.jpg,Women,Perfume and Body Mist,White
./fashion-product-images/images/5804.jpg,Women,Jeans,Blue
./fashion-product-images/images/29124.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/7180.jpg,Women,Jeans,Blue
./fashion-product-images/images/35819.jpg,Women,Heels,Grey
./fashion-product-images/images/7704.jpg,Women,Tops,Red
./fashion-product-images/images/3183.jpg,Women,Sports Shoes,Grey
./fashion-product-images/images/29472.jpg,Men,Watches,Off White
./fashion-product-images/images/9498.jpg,Men,Shirts,Pink
./fashion-product-images/images/5086.jpg,Men,Tshirts,Black
./fashion-product-images/images/4913.jpg,Women,Tops,Pink
./fashion-product-images/images/25044.jpg,Women,Tshirts,Pink
./fashion-product-images/images/19743.jpg,Women,Caps,Blue
./fashion-product-images/images/40319.jpg,Women,Casual Shoes,White
./fashion-product-images/images/27103.jpg,Women,Kurtas,Maroon
./fashion-product-images/images/25084.jpg,Men,Accessory Gift Set,Grey
./fashion-product-images/images/8607.jpg,Men,Tshirts,Blue
./fashion-product-images/images/52908.jpg,Women,Sarees,Blue
./fashion-product-images/images/9698.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/40011.jpg,Men,Sunglasses,Brown
./fashion-product-images/images/15349.jpg,Men,Free Gifts,Blue
./fashion-product-images/images/11571.jpg,Women,Kurtas,Purple
./fashion-product-images/images/26943.jpg,Women,Tshirts,Yellow
./fashion-product-images/images/23608.jpg,Women,Fragrance Gift Set,White
./fashion-product-images/images/9934.jpg,Men,Tshirts,Red
./fashion-product-images/images/42419.jpg,Girls,Tops,White
./fashion-product-images/images/24918.jpg,Women,Tops,Black
./fashion-product-images/images/45991.jpg,Women,Sarees,Pink
./fashion-product-images/images/27298.jpg,Women,Kurtas,Green
./fashion-product-images/images/2247.jpg,Women,Swimwear,Purple
./fashion-product-images/images/55644.jpg,Women,Heels,Black
./fashion-product-images/images/7657.jpg,Men,Socks,Black
./fashion-product-images/images/46938.jpg,Men,Perfume and Body Mist,Brown
./fashion-product-images/images/19006.jpg,Women,Tshirts,Black
./fashion-product-images/images/24754.jpg,Women,Jeans,Blue
./fashion-product-images/images/7428.jpg,Women,Tops,Red
./fashion-product-images/images/10834.jpg,Men,Tshirts,Grey
./fashion-product-images/images/13214.jpg,Men,Sports Shoes,White
./fashion-product-images/images/11856.jpg,Men,Flip Flops,Red
./fashion-product-images/images/57629.jpg,Women,Face Wash and Cleanser,White
./fashion-product-images/images/52561.jpg,Women,Clutches,Grey
./fashion-product-images/images/6985.jpg,Men,Tshirts,White
./fashion-product-images/images/33947.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/58923.jpg,Men,Accessory Gift Set,Black
./fashion-product-images/images/18602.jpg,Men,Sports Shoes,White
./fashion-product-images/images/39549.jpg,Women,Handbags,Green
./fashion-product-images/images/19671.jpg,Women,Tshirts,Olive
./fashion-product-images/images/55100.jpg,Women,Face Moisturisers,Silver
./fashion-product-images/images/19495.jpg,Men,Socks,White
./fashion-product-images/images/28894.jpg,Women,Briefs,Black
./fashion-product-images/images/11788.jpg,Women,Kurtas,Multi
./fashion-product-images/images/40311.jpg,Unisex,Sandals,Pink
./fashion-product-images/images/9118.jpg,Women,Sports Shoes,Silver
./fashion-product-images/images/28806.jpg,Men,Shirts,Black
./fashion-product-images/images/12866.jpg,Men,Sandals,Black
./fashion-product-images/images/39455.jpg,Women,Kurtas,Multi
./fashion-product-images/images/9761.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/43183.jpg,Men,Watches,Black
./fashion-product-images/images/8426.jpg,Unisex,Basketballs,Red
./fashion-product-images/images/10110.jpg,Women,Sports Shoes,White
./fashion-product-images/images/43706.jpg,Women,Jewellery Set,Green
./fashion-product-images/images/58607.jpg,Women,Earrings,Silver
./fashion-product-images/images/6586.jpg,Men,Tshirts,Blue
./fashion-product-images/images/31147.jpg,Boys,Shirts,Blue
./fashion-product-images/images/10350.jpg,Women,Tshirts,Purple
./fashion-product-images/images/27949.jpg,Men,Trunk,Grey
./fashion-product-images/images/24383.jpg,Women,Kurtas,Turquoise Blue
./fashion-product-images/images/48228.jpg,Men,Sunglasses,Black
./fashion-product-images/images/23588.jpg,Men,Deodorant,Purple
./fashion-product-images/images/51351.jpg,Women,Jeans,Blue
./fashion-product-images/images/6030.jpg,Men,Tshirts,Pink
./fashion-product-images/images/17174.jpg,Men,Shirts,Brown
./fashion-product-images/images/9430.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/47546.jpg,Women,Heels,Silver
./fashion-product-images/images/45372.jpg,Women,Heels,White
./fashion-product-images/images/29071.jpg,Unisex,Backpacks,Green
./fashion-product-images/images/19312.jpg,Unisex,Backpacks,Red
./fashion-product-images/images/58052.jpg,Women,Earrings,Pink
./fashion-product-images/images/19414.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/30736.jpg,Men,Churidar,White
./fashion-product-images/images/22805.jpg,Men,Tshirts,Blue
./fashion-product-images/images/33853.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/16864.jpg,Men,Sunglasses,Black
./fashion-product-images/images/4882.jpg,Men,Tshirts,White
./fashion-product-images/images/54384.jpg,Women,Handbags,Olive
./fashion-product-images/images/32952.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/1984.jpg,Women,Tshirts,White
./fashion-product-images/images/31881.jpg,Women,Stoles,Blue
./fashion-product-images/images/50525.jpg,Men,Briefs,Grey Melange
./fashion-product-images/images/56081.jpg,Women,Lip Gloss,Silver
./fashion-product-images/images/26864.jpg,Women,Tops,Pink
./fashion-product-images/images/19001.jpg,Women,Tshirts,Red
./fashion-product-images/images/24334.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/8768.jpg,Unisex,Sunglasses,Blue
./fashion-product-images/images/47239.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/45611.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/17200.jpg,Men,Sweaters,Red
./fashion-product-images/images/44309.jpg,Men,Shorts,Brown
./fashion-product-images/images/25206.jpg,Women,Backpacks,Beige
./fashion-product-images/images/48039.jpg,Men,Watches,Black
./fashion-product-images/images/36039.jpg,Unisex,Duffel Bag,Olive
./fashion-product-images/images/12717.jpg,Men,Casual Shoes,White
./fashion-product-images/images/19889.jpg,Men,Belts,Olive
./fashion-product-images/images/49925.jpg,Women,Sarees,Green
./fashion-product-images/images/2485.jpg,Women,Tshirts,Purple
./fashion-product-images/images/41407.jpg,Women,Tops,Blue
./fashion-product-images/images/3062.jpg,Men,Tshirts,Blue
./fashion-product-images/images/56189.jpg,Women,Compact,Skin
./fashion-product-images/images/50518.jpg,Men,Innerwear Vests,Black
./fashion-product-images/images/16612.jpg,Men,Trousers,Navy Blue
./fashion-product-images/images/15545.jpg,Women,Heels,Black
./fashion-product-images/images/43072.jpg,Unisex,Caps,Black
./fashion-product-images/images/20789.jpg,Men,Sweaters,Navy Blue
./fashion-product-images/images/13206.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/19597.jpg,Women,Tops,Magenta
./fashion-product-images/images/25033.jpg,Men,Track Pants,Grey
./fashion-product-images/images/13429.jpg,Men,Tshirts,Maroon
./fashion-product-images/images/2368.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/29176.jpg,Boys,Shorts,Khaki
./fashion-product-images/images/56805.jpg,Women,Kurta Sets,Magenta
./fashion-product-images/images/15354.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/4580.jpg,Women,Sports Shoes,Black
./fashion-product-images/images/10818.jpg,Men,Shirts,Red
./fashion-product-images/images/3152.jpg,Men,Sports Shoes,Grey
./fashion-product-images/images/3064.jpg,Men,Tshirts,Yellow
./fashion-product-images/images/14920.jpg,Men,Tshirts,Grey
./fashion-product-images/images/48408.jpg,Men,Tshirts,Grey
./fashion-product-images/images/14575.jpg,Men,Casual Shoes,White
./fashion-product-images/images/3519.jpg,Men,Tshirts,White
./fashion-product-images/images/5353.jpg,Women,Sports Shoes,Blue
./fashion-product-images/images/6329.jpg,Unisex,Flip Flops,Black
./fashion-product-images/images/51347.jpg,Men,Socks,Navy Blue
./fashion-product-images/images/2874.jpg,Women,Heels,Black
./fashion-product-images/images/41356.jpg,Men,Jeans,Blue
./fashion-product-images/images/59050.jpg,Women,Heels,Red
./fashion-product-images/images/44587.jpg,Men,Jeans,Blue
./fashion-product-images/images/3029.jpg,Women,Tshirts,Peach
./fashion-product-images/images/8613.jpg,Men,Tshirts,Purple
./fashion-product-images/images/3306.jpg,Men,Sports Shoes,White
./fashion-product-images/images/24653.jpg,Women,Handbags,Brown
./fashion-product-images/images/8014.jpg,Men,Tshirts,Red
./fashion-product-images/images/33730.jpg,Women,Belts,Multi
./fashion-product-images/images/7593.jpg,Men,Sports Shoes,White
./fashion-product-images/images/41957.jpg,Boys,Tshirts,Grey
./fashion-product-images/images/28691.jpg,Women,Kurtas,Black
./fashion-product-images/images/35461.jpg,Boys,Tshirts,Green
./fashion-product-images/images/16464.jpg,Men,Shirts,Green
./fashion-product-images/images/2331.jpg,Men,Tshirts,Grey
./fashion-product-images/images/35669.jpg,Men,Flip Flops,Black
./fashion-product-images/images/55993.jpg,Women,Lipstick,Purple
./fashion-product-images/images/41456.jpg,Men,Sandals,Beige
./fashion-product-images/images/4958.jpg,Men,Tshirts,White
./fashion-product-images/images/44833.jpg,Men,Tshirts,White
./fashion-product-images/images/8292.jpg,Men,Tshirts,Blue
./fashion-product-images/images/19616.jpg,Women,Tops,Yellow
./fashion-product-images/images/26375.jpg,Men,Flip Flops,Yellow
./fashion-product-images/images/19117.jpg,Men,Flip Flops,Brown
./fashion-product-images/images/15822.jpg,Men,Innerwear Vests,Black
./fashion-product-images/images/7035.jpg,Men,Tshirts,Grey
