image_path,gender,article,color
./fashion-product-images/images/50419.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/47401.jpg,Women,Clutches,Teal
./fashion-product-images/images/59075.jpg,Women,Bra,Black
./fashion-product-images/images/32593.jpg,Women,Tops,Yellow
./fashion-product-images/images/9374.jpg,Unisex,Socks,Blue
./fashion-product-images/images/16020.jpg,Men,Trousers,Grey
./fashion-product-images/images/45004.jpg,Men,Free Gifts,Black
./fashion-product-images/images/2892.jpg,Women,Heels,White
./fashion-product-images/images/33151.jpg,Girls,Tops,Pink
./fashion-product-images/images/8978.jpg,Women,Casual Shoes,Purple
./fashion-product-images/images/34065.jpg,Girls,Dresses,Black
./fashion-product-images/images/22211.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/28936.jpg,Women,Kurtas,Pink
./fashion-product-images/images/5857.jpg,Unisex,Backpacks,Black
./fashion-product-images/images/17442.jpg,Unisex,Watches,Black
./fashion-product-images/images/4189.jpg,Boys,Tshirts,Red
./fashion-product-images/images/16767.jpg,Women,Handbags,Brown
./fashion-product-images/images/54632.jpg,Men,Watches,Steel
./fashion-product-images/images/55227.jpg,Women,Foundation and Primer,Skin
./fashion-product-images/images/3448.jpg,Men,Tshirts,Black
./fashion-product-images/images/57328.jpg,Women,Bra,Lavender
./fashion-product-images/images/39667.jpg,Men,Sports Shoes,White
./fashion-product-images/images/7136.jpg,Men,Track Pants,Green
./fashion-product-images/images/9591.jpg,Men,Shirts,Black
./fashion-product-images/images/16125.jpg,Women,Tshirts,Blue
./fashion-product-images/images/41001.jpg,Girls,Shorts,Blue
./fashion-product-images/images/54606.jpg,Men,Briefs,Charcoal
./fashion-product-images/images/53091.jpg,Women,Necklace and Chains,Blue
./fashion-product-images/images/56571.jpg,Women,Foundation and Primer,Skin
./fashion-product-images/images/9940.jpg,Men,Tshirts,Green
./fashion-product-images/images/53541.jpg,Women,Briefs,White
./fashion-product-images/images/28060.jpg,Men,Briefs,Navy Blue
./fashion-product-images/images/11459.jpg,Men,Shirts,Blue
./fashion-product-images/images/35884.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/32962.jpg,Men,Tshirts,Black
./fashion-product-images/images/40132.jpg,Boys,Shirts,Red
./fashion-product-images/images/15110.jpg,Men,Trousers,Black
./fashion-product-images/images/52428.jpg,Women,Nightdress,Peach
./fashion-product-images/images/30592.jpg,Unisex,Caps,Olive
./fashion-product-images/images/52072.jpg,Men,Tshirts,Blue
./fashion-product-images/images/25251.jpg,Women,Handbags,Orange
./fashion-product-images/images/19025.jpg,Women,Heels,Blue
./fashion-product-images/images/17198.jpg,Men,Sweaters,Black
./fashion-product-images/images/16011.jpg,Men,Scarves,Black
./fashion-product-images/images/35036.jpg,Women,Churidar,Magenta
./fashion-product-images/images/22486.jpg,Unisex,Sports Shoes,White
./fashion-product-images/images/19083.jpg,Women,Kurtas,Off White
./fashion-product-images/images/2027.jpg,Men,Tshirts,Blue
./fashion-product-images/images/13717.jpg,Men,Mufflers,White
./fashion-product-images/images/9541.jpg,Men,Tshirts,Black
./fashion-product-images/images/18569.jpg,Men,Sweaters,Red
./fashion-product-images/images/22627.jpg,Men,Sweaters,White
./fashion-product-images/images/45383.jpg,Women,Flats,Brown
./fashion-product-images/images/59130.jpg,Men,Jackets,Black
./fashion-product-images/images/20805.jpg,Men,Flip Flops,Olive
./fashion-product-images/images/6122.jpg,Men,Flip Flops,Yellow
./fashion-product-images/images/33949.jpg,Men,Tshirts,Black
./fashion-product-images/images/31213.jpg,Men,Casual Shoes,White
./fashion-product-images/images/18222.jpg,Men,Socks,White
./fashion-product-images/images/4579.jpg,Women,Sports Shoes,Blue
./fashion-product-images/images/30100.jpg,Men,Jeans,Blue
./fashion-product-images/images/7253.jpg,Men,Sandals,Black
./fashion-product-images/images/34050.jpg,Boys,Shirts,Maroon
./fashion-product-images/images/29276.jpg,Women,Tops,Blue
./fashion-product-images/images/17542.jpg,Men,Shirts,White
./fashion-product-images/images/37318.jpg,Men,Watches,Black
./fashion-product-images/images/55803.jpg,Women,Night suits,Purple
./fashion-product-images/images/36335.jpg,Men,Socks,White
./fashion-product-images/images/56254.jpg,Men,Night suits,Green
./fashion-product-images/images/3212.jpg,Women,Sports Shoes,White
./fashion-product-images/images/18495.jpg,Men,Sandals,White
./fashion-product-images/images/43371.jpg,Men,Sports Shoes,White
./fashion-product-images/images/7634.jpg,Men,Tshirts,Blue
./fashion-product-images/images/53408.jpg,Women,Kurtas,Beige
./fashion-product-images/images/32720.jpg,Men,Briefs,Red
./fashion-product-images/images/20291.jpg,Men,Innerwear Vests,Orange
./fashion-product-images/images/5954.jpg,Men,Shirts,Pink
./fashion-product-images/images/25148.jpg,Women,Handbags,Brown
./fashion-product-images/images/41736.jpg,Women,Heels,Gold
./fashion-product-images/images/51617.jpg,Women,Jeggings,Grey
./fashion-product-images/images/55518.jpg,Women,Hair Colour,Brown
./fashion-product-images/images/32416.jpg,Men,Tshirts,Blue
./fashion-product-images/images/5321.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/7791.jpg,Men,Tshirts,Green
./fashion-product-images/images/52423.jpg,Women,Nightdress,Blue
./fashion-product-images/images/39697.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/3159.jpg,Men,Sports Shoes,White
./fashion-product-images/images/41739.jpg,Women,Heels,Silver
./fashion-product-images/images/57915.jpg,Men,Socks,Black
./fashion-product-images/images/14338.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/23745.jpg,Unisex,Sunglasses,Black
./fashion-product-images/images/5513.jpg,Men,Tshirts,Orange
./fashion-product-images/images/7808.jpg,Men,Tshirts,Red
./fashion-product-images/images/13970.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/43671.jpg,Women,Waistcoat,Pink
./fashion-product-images/images/56349.jpg,Men,Perfume and Body Mist,Black
./fashion-product-images/images/14965.jpg,Men,Wallets,Brown
./fashion-product-images/images/20476.jpg,Women,Wallets,Beige
./fashion-product-images/images/47394.jpg,Women,Handbags,Olive
./fashion-product-images/images/3697.jpg,Women,Tshirts,Pink
./fashion-product-images/images/46060.jpg,Women,Bracelet,Gold
./fashion-product-images/images/40675.jpg,Women,Tshirts,Navy Blue
./fashion-product-images/images/55274.jpg,Women,Concealer,Skin
./fashion-product-images/images/59396.jpg,Men,Casual Shoes,Charcoal
./fashion-product-images/images/49926.jpg,Women,Sarees,Maroon
./fashion-product-images/images/29134.jpg,Women,Sunglasses,Black
./fashion-product-images/images/34772.jpg,Women,Handbags,Blue
./fashion-product-images/images/23243.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/23116.jpg,Men,Accessory Gift Set,Red
./fashion-product-images/images/35035.jpg,Women,Churidar,Red
./fashion-product-images/images/4155.jpg,Men,Sports Shoes,Blue
./fashion-product-images/images/19987.jpg,Women,Tops,Blue
./fashion-product-images/images/20564.jpg,Women,Wallets,Brown
./fashion-product-images/images/19184.jpg,Men,Shirts,Red
./fashion-product-images/images/48395.jpg,Men,Trousers,Black
./fashion-product-images/images/13167.jpg,Men,Sports Shoes,Black
./fashion-product-images/images/8126.jpg,Men,Belts,Brown
./fashion-product-images/images/31839.jpg,Men,Watches,White
./fashion-product-images/images/40203.jpg,Women,Kurtas,Green
./fashion-product-images/images/56580.jpg,Women,Highlighter and Blush,Skin
./fashion-product-images/images/23276.jpg,Men,Watches,Black
./fashion-product-images/images/25430.jpg,Men,Belts,Beige
./fashion-product-images/images/56880.jpg,Women,Heels,Blue
./fashion-product-images/images/19372.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/41346.jpg,Men,Jeans,Navy Blue
./fashion-product-images/images/6349.jpg,Unisex,Flip Flops,Black
./fashion-product-images/images/48101.jpg,Women,Tops,Grey
./fashion-product-images/images/24548.jpg,Women,Tops,Green
./fashion-product-images/images/45864.jpg,Men,Casual Shoes,White
./fashion-product-images/images/27469.jpg,Women,Camisoles,Black
./fashion-product-images/images/45124.jpg,Men,Watches,Black
./fashion-product-images/images/19784.jpg,Men,Tshirts,Green
./fashion-product-images/images/25748.jpg,Men,Belts,Brown
./fashion-product-images/images/38935.jpg,Girls,Leggings,Black
./fashion-product-images/images/4989.jpg,Women,Shorts,Green
./fashion-product-images/images/42620.jpg,Women,Earrings,Gold
./fashion-product-images/images/6171.jpg,Men,Tshirts,Blue
./fashion-product-images/images/22721.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/17122.jpg,Women,Handbags,Blue
./fashion-product-images/images/25088.jpg,Men,Wallets,Black
./fashion-product-images/images/11580.jpg,Women,Kurtas,White
./fashion-product-images/images/21161.jpg,Women,Tops,Grey
./fashion-product-images/images/52333.jpg,Women,Clutches,Black
./fashion-product-images/images/19751.jpg,Men,Tshirts,Grey
./fashion-product-images/images/54612.jpg,Men,Briefs,White
./fashion-product-images/images/52691.jpg,Women,Watches,Brown
./fashion-product-images/images/14715.jpg,Men,Shirts,White
./fashion-product-images/images/38717.jpg,Women,Tunics,White
./fashion-product-images/images/29290.jpg,Men,Shirts,Blue
./fashion-product-images/images/11446.jpg,Women,Tops,White
./fashion-product-images/images/6751.jpg,Men,Sports Shoes,White
./fashion-product-images/images/34927.jpg,Women,Dupatta,Brown
./fashion-product-images/images/13704.jpg,Women,Flats,Beige
./fashion-product-images/images/8762.jpg,Women,Track Pants,Black
./fashion-product-images/images/7117.jpg,Unisex,Backpacks,Grey
./fashion-product-images/images/50242.jpg,Women,Handbags,Orange
./fashion-product-images/images/43921.jpg,Women,Tops,Peach
./fashion-product-images/images/44133.jpg,Women,Perfume and Body Mist,Silver
./fashion-product-images/images/8574.jpg,Women,Sandals,Pink
./fashion-product-images/images/56025.jpg,Women,Lipstick,Brown
./fashion-product-images/images/46699.jpg,Men,Perfume and Body Mist,Black
./fashion-product-images/images/5356.jpg,Men,Sports Shoes,Red
./fashion-product-images/images/8331.jpg,Boys,Tshirts,White
./fashion-product-images/images/33288.jpg,Men,Tshirts,Charcoal
./fashion-product-images/images/48251.jpg,Boys,Tshirts,Off White
./fashion-product-images/images/32426.jpg,Men,Shorts,White
./fashion-product-images/images/40195.jpg,Women,Tops,White
./fashion-product-images/images/6954.jpg,Women,Tops,Pink
./fashion-product-images/images/12062.jpg,Women,Kurtas,Navy Blue
./fashion-product-images/images/17812.jpg,Men,Tshirts,Multi
./fashion-product-images/images/39495.jpg,Unisex,Caps,Beige
./fashion-product-images/images/52003.jpg,Women,Lounge Tshirts,Black
./fashion-product-images/images/38806.jpg,Men,Tshirts,Red
./fashion-product-images/images/18755.jpg,Women,Dresses,Blue
./fashion-product-images/images/15603.jpg,Men,Jackets,Black
./fashion-product-images/images/48179.jpg,Women,Handbags,Green
./fashion-product-images/images/36137.jpg,Women,Sports Shoes,Pink
./fashion-product-images/images/57254.jpg,Women,Handbags,Red
./fashion-product-images/images/33534.jpg,Women,Heels,Beige
./fashion-product-images/images/38846.jpg,Women,Dresses,Brown
./fashion-product-images/images/26025.jpg,Men,Deodorant,Gold
./fashion-product-images/images/25270.jpg,Women,Handbags,Red
./fashion-product-images/images/7198.jpg,Women,Tops,Grey
./fashion-product-images/images/53015.jpg,Women,Sarees,Maroon
./fashion-product-images/images/45338.jpg,Women,Heels,Grey
./fashion-product-images/images/8864.jpg,Men,Shirts,Brown
./fashion-product-images/images/15965.jpg,Men,Jackets,Black
./fashion-product-images/images/25516.jpg,Boys,Tshirts,Red
./fashion-product-images/images/26045.jpg,Men,Shirts,Purple
./fashion-product-images/images/34995.jpg,Women,Sarees,Green
./fashion-product-images/images/9258.jpg,Men,Shirts,Green
./fashion-product-images/images/41694.jpg,Men,Lounge Pants,Black
./fashion-product-images/images/58201.jpg,Men,Wallets,Black
./fashion-product-images/images/3304.jpg,Women,Sports Shoes,White
./fashion-product-images/images/23239.jpg,Women,Kurtas,Magenta
./fashion-product-images/images/35106.jpg,Men,Wallets,Brown
./fashion-product-images/images/47583.jpg,Women,Flats,Gold
./fashion-product-images/images/10140.jpg,Women,Watches,Silver
./fashion-product-images/images/33061.jpg,Men,Shirts,Red
./fashion-product-images/images/23474.jpg,Men,Scarves,Grey
./fashion-product-images/images/46641.jpg,Women,Deodorant,Grey
./fashion-product-images/images/38153.jpg,Men,Tshirts,Grey
./fashion-product-images/images/4736.jpg,Men,Casual Shoes,White
./fashion-product-images/images/10803.jpg,Men,Shirts,White
./fashion-product-images/images/12712.jpg,Women,Sports Shoes,Silver
./fashion-product-images/images/48219.jpg,Women,Sunglasses,Brown
./fashion-product-images/images/12391.jpg,Men,Ties,Lavender
./fashion-product-images/images/24387.jpg,Women,Kurtas,Brown
./fashion-product-images/images/10145.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/48650.jpg,Women,Earrings,Silver
./fashion-product-images/images/14285.jpg,Men,Trousers,Brown
./fashion-product-images/images/29010.jpg,Men,Duffel Bag,Black
./fashion-product-images/images/15802.jpg,Men,Briefs,Black
./fashion-product-images/images/16501.jpg,Men,Tshirts,Brown
./fashion-product-images/images/7664.jpg,Men,Socks,Black
./fashion-product-images/images/5501.jpg,Men,Tshirts,Black
./fashion-product-images/images/50330.jpg,Women,Kurtas,Brown
./fashion-product-images/images/31923.jpg,Women,Handbags,Blue
./fashion-product-images/images/42229.jpg,Women,Tunics,Green
./fashion-product-images/images/28517.jpg,Men,Tshirts,Black
./fashion-product-images/images/55354.jpg,Women,Nail Polish,Beige
./fashion-product-images/images/8820.jpg,Men,Shirts,White
./fashion-product-images/images/57052.jpg,Women,Dresses,Blue
./fashion-product-images/images/42969.jpg,Women,Swimwear,Brown
./fashion-product-images/images/32623.jpg,Men,Tshirts,Grey
./fashion-product-images/images/54516.jpg,Men,Sports Shoes,White
./fashion-product-images/images/48845.jpg,Women,Pendant,Silver
./fashion-product-images/images/41696.jpg,Men,Shorts,Black
./fashion-product-images/images/20964.jpg,Women,Duffel Bag,Navy Blue
./fashion-product-images/images/2622.jpg,Men,Tshirts,Blue
./fashion-product-images/images/12781.jpg,Women,Kurta Sets,Black
./fashion-product-images/images/3454.jpg,Men,Sports Shoes,White
./fashion-product-images/images/27759.jpg,Men,Wallets,Brown
./fashion-product-images/images/18199.jpg,Women,Sweaters,Purple
./fashion-product-images/images/46084.jpg,Women,Sports Shoes,White
./fashion-product-images/images/10370.jpg,Women,Tshirts,White
./fashion-product-images/images/40099.jpg,Men,Tshirts,Grey
./fashion-product-images/images/42823.jpg,Women,Briefs,Grey
./fashion-product-images/images/29116.jpg,Men,Socks,Black
./fashion-product-images/images/33827.jpg,Men,Sports Shoes,White
./fashion-product-images/images/14125.jpg,Men,Jeans,Blue
./fashion-product-images/images/39525.jpg,Unisex,Laptop Bag,Black
./fashion-product-images/images/19395.jpg,Men,Tshirts,Blue
./fashion-product-images/images/18170.jpg,Boys,Sweatshirts,Green
./fashion-product-images/images/34982.jpg,Women,Sarees,Black
./fashion-product-images/images/45757.jpg,Women,Kurtas,Red
./fashion-product-images/images/18679.jpg,Men,Trunk,Brown
./fashion-product-images/images/2928.jpg,Men,Tshirts,White
./fashion-product-images/images/57450.jpg,Women,Tshirts,Green
./fashion-product-images/images/54000.jpg,Women,Handbags,Cream
./fashion-product-images/images/11548.jpg,Women,Kurtas,Black
./fashion-product-images/images/25845.jpg,Women,Kurtas,White
./fashion-product-images/images/19248.jpg,Women,Watches,Gold
./fashion-product-images/images/21667.jpg,Men,Watches,Brown
./fashion-product-images/images/34103.jpg,Boys,Tshirts,Green
./fashion-product-images/images/41595.jpg,Men,Shirts,Brown
./fashion-product-images/images/38491.jpg,Boys,Tshirts,White
./fashion-product-images/images/15295.jpg,Unisex,Handbags,Black
./fashion-product-images/images/41899.jpg,Men,Perfume and Body Mist,Black
./fashion-product-images/images/26921.jpg,Women,Tops,Black
./fashion-product-images/images/21099.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/12679.jpg,Men,Trousers,Black
./fashion-product-images/images/54031.jpg,Women,Handbags,Red
./fashion-product-images/images/56020.jpg,Women,Lipstick,Purple
./fashion-product-images/images/2297.jpg,Women,Tshirts,Pink
./fashion-product-images/images/17682.jpg,Women,Casual Shoes,Blue
./fashion-product-images/images/36028.jpg,Men,Belts,Brown
./fashion-product-images/images/34916.jpg,Women,Dupatta,Black
./fashion-product-images/images/26982.jpg,Women,Capris,Beige
./fashion-product-images/images/11956.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/52358.jpg,Women,Nightdress,Pink
./fashion-product-images/images/45100.jpg,Women,Bra,Pink
./fashion-product-images/images/34984.jpg,Women,Sarees,Cream
./fashion-product-images/images/20153.jpg,Men,Shirts,Blue
./fashion-product-images/images/31074.jpg,Women,Sarees,Off White
./fashion-product-images/images/39580.jpg,Women,Heels,Brown
./fashion-product-images/images/40783.jpg,Men,Flip Flops,Black
./fashion-product-images/images/15392.jpg,Men,Flip Flops,Navy Blue
./fashion-product-images/images/52458.jpg,Women,Nightdress,Red
./fashion-product-images/images/31953.jpg,Men,Sports Shoes,White
./fashion-product-images/images/4507.jpg,Men,Sports Shoes,White
./fashion-product-images/images/37882.jpg,Unisex,Socks,Black
./fashion-product-images/images/20009.jpg,Men,Tshirts,Olive
./fashion-product-images/images/58825.jpg,Women,Watches,Black
./fashion-product-images/images/57360.jpg,Women,Bra,Black
./fashion-product-images/images/2202.jpg,Men,Tshirts,White
./fashion-product-images/images/25573.jpg,Men,Sports Shoes,White
./fashion-product-images/images/48402.jpg,Men,Tshirts,Cream
./fashion-product-images/images/52391.jpg,Women,Nightdress,Lavender
./fashion-product-images/images/27369.jpg,Men,Tshirts,Blue
./fashion-product-images/images/38630.jpg,Women,Tshirts,Purple
./fashion-product-images/images/6235.jpg,Men,Tshirts,White
./fashion-product-images/images/44341.jpg,Men,Tshirts,Blue
./fashion-product-images/images/45665.jpg,Men,Innerwear Vests,White
./fashion-product-images/images/8242.jpg,Men,Sports Shoes,Red
./fashion-product-images/images/53808.jpg,Women,Kurtas,Cream
./fashion-product-images/images/35662.jpg,Men,Sandals,Black
./fashion-product-images/images/6817.jpg,Men,Flip Flops,Blue
./fashion-product-images/images/53328.jpg,Men,Boxers,Multi
./fashion-product-images/images/34371.jpg,Men,Tshirts,Black
./fashion-product-images/images/41234.jpg,Boys,Shorts,Black
./fashion-product-images/images/33616.jpg,Women,Wallets,Red
./fashion-product-images/images/55948.jpg,Women,Nail Polish,Silver
./fashion-product-images/images/45208.jpg,Women,Watches,White
./fashion-product-images/images/52482.jpg,Women,Baby Dolls,Red
./fashion-product-images/images/57691.jpg,Women,Face Moisturisers,Green
./fashion-product-images/images/54570.jpg,Women,Kurtas,Red
./fashion-product-images/images/31291.jpg,Women,Tshirts,Green
./fashion-product-images/images/41077.jpg,Men,Sandals,Brown
./fashion-product-images/images/51874.jpg,Men,Tshirts,Blue
./fashion-product-images/images/45882.jpg,Men,Watches,White
./fashion-product-images/images/39282.jpg,Men,Sandals,Khaki
./fashion-product-images/images/20466.jpg,Women,Wallets,Beige
./fashion-product-images/images/6718.jpg,Men,Tshirts,Brown
./fashion-product-images/images/37378.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/40996.jpg,Girls,Capris,Pink
./fashion-product-images/images/17601.jpg,Men,Sunglasses,Grey
./fashion-product-images/images/27280.jpg,Women,Kurtas,Black
./fashion-product-images/images/56176.jpg,Women,Kajal and Eyeliner,Purple
./fashion-product-images/images/19634.jpg,Women,Tops,Black
./fashion-product-images/images/57043.jpg,Women,Dresses,Black
./fashion-product-images/images/59699.jpg,Women,Bra,Black
./fashion-product-images/images/44426.jpg,Unisex,Sandals,Blue
./fashion-product-images/images/48680.jpg,Women,Earrings,Silver
./fashion-product-images/images/22183.jpg,Men,Casual Shoes,Brown
./fashion-product-images/images/56448.jpg,Women,Nail Polish,Red
./fashion-product-images/images/37242.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/39028.jpg,Men,Watches,Black
./fashion-product-images/images/28329.jpg,Men,Sandals,Brown
./fashion-product-images/images/6996.jpg,Men,Tshirts,Brown
./fashion-product-images/images/42147.jpg,Unisex,Casual Shoes,White
./fashion-product-images/images/18659.jpg,Men,Casual Shoes,Grey
./fashion-product-images/images/27655.jpg,Men,Tshirts,White
./fashion-product-images/images/27966.jpg,Men,Innerwear Vests,White
./fashion-product-images/images/14762.jpg,Men,Shirts,Blue
./fashion-product-images/images/58078.jpg,Women,Earrings,Silver
./fashion-product-images/images/25190.jpg,Women,Handbags,Brown
./fashion-product-images/images/21121.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/25856.jpg,Women,Kurtas,Black
./fashion-product-images/images/15477.jpg,Men,Tshirts,Black
./fashion-product-images/images/1577.jpg,Unisex,Caps,Green
./fashion-product-images/images/29575.jpg,Men,Casual Shoes,Charcoal
./fashion-product-images/images/32202.jpg,Men,Kurtas,Red
./fashion-product-images/images/49270.jpg,Men,Socks,Brown
./fashion-product-images/images/31102.jpg,Boys,Tshirts,Red
./fashion-product-images/images/26744.jpg,Men,Deodorant,Red
./fashion-product-images/images/57090.jpg,Women,Skirts,Navy Blue
./fashion-product-images/images/37623.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/13222.jpg,Men,Shorts,Blue
./fashion-product-images/images/39634.jpg,Men,Sports Shoes,White
./fashion-product-images/images/9547.jpg,Men,Tshirts,Grey
./fashion-product-images/images/11134.jpg,Men,Watches,Black
./fashion-product-images/images/9175.jpg,Men,Jeans,Blue
./fashion-product-images/images/21389.jpg,Men,Shirts,Blue
./fashion-product-images/images/3792.jpg,Men,Tshirts,Navy Blue
./fashion-product-images/images/59579.jpg,Men,Cufflinks,Bronze
./fashion-product-images/images/41312.jpg,Girls,Capris,Pink
./fashion-product-images/images/18975.jpg,Men,Tshirts,Red
./fashion-product-images/images/57836.jpg,Unisex,Handbags,Beige
./fashion-product-images/images/3856.jpg,Men,Tshirts,Brown
./fashion-product-images/images/14061.jpg,Men,Tshirts,Purple
./fashion-product-images/images/40020.jpg,Men,Tshirts,Grey
./fashion-product-images/images/14765.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/30666.jpg,Men,Sunglasses,Black
./fashion-product-images/images/26092.jpg,Men,Shirts,Blue
./fashion-product-images/images/31151.jpg,Boys,Tshirts,Blue
./fashion-product-images/images/8939.jpg,Men,Shirts,Red
./fashion-product-images/images/38203.jpg,Men,Sunglasses,Grey
./fashion-product-images/images/59338.jpg,Women,Casual Shoes,Black
./fashion-product-images/images/23040.jpg,Men,Trousers,Charcoal
./fashion-product-images/images/14517.jpg,Men,Shirts,Blue
./fashion-product-images/images/38595.jpg,Women,Tshirts,Lavender
./fashion-product-images/images/29455.jpg,Men,Free Gifts,Black
./fashion-product-images/images/46557.jpg,Men,Watches,Charcoal
./fashion-product-images/images/43469.jpg,Women,Night suits,Brown
./fashion-product-images/images/13136.jpg,Men,Casual Shoes,White
./fashion-product-images/images/26065.jpg,Men,Shirts,Black
./fashion-product-images/images/50775.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/33145.jpg,Boys,Shorts,Blue
./fashion-product-images/images/24202.jpg,Men,Jeans,Blue
./fashion-product-images/images/51810.jpg,Women,Nightdress,Black
./fashion-product-images/images/7777.jpg,Men,Casual Shoes,Red
./fashion-product-images/images/29047.jpg,Men,Tshirts,Black
./fashion-product-images/images/39193.jpg,Women,Heels,Gold
./fashion-product-images/images/31818.jpg,Men,Watches,Steel
./fashion-product-images/images/9910.jpg,Unisex,Backpacks,Pink
./fashion-product-images/images/16905.jpg,Men,Sweatshirts,Green
./fashion-product-images/images/48607.jpg,Women,Earrings,Silver
./fashion-product-images/images/33685.jpg,Men,Formal Shoes,Black
./fashion-product-images/images/7735.jpg,Men,Sports Shoes,Navy Blue
./fashion-product-images/images/20056.jpg,Women,Caps,Grey
./fashion-product-images/images/1597.jpg,Women,Handbags,Black
./fashion-product-images/images/18446.jpg,Men,Perfume and Body Mist,White
./fashion-product-images/images/31867.jpg,Women,Watches,Gold
./fashion-product-images/images/39595.jpg,Women,Casual Shoes,Blue
./fashion-product-images/images/52032.jpg,Unisex,Rain Jacket,Red
./fashion-product-images/images/21617.jpg,Women,Bra,Skin
./fashion-product-images/images/16889.jpg,Men,Sunglasses,Black
./fashion-product-images/images/10861.jpg,Men,Tshirts,White
./fashion-product-images/images/22359.jpg,Men,Shirts,Blue
./fashion-product-images/images/19654.jpg,Women,Tshirts,Black
./fashion-product-images/images/4809.jpg,Men,Shorts,Navy Blue
./fashion-product-images/images/27092.jpg,Women,Kurtas,Brown
./fashion-product-images/images/19351.jpg,Men,Casual Shoes,Navy Blue
./fashion-product-images/images/22386.jpg,Men,Shirts,White
./fashion-product-images/images/37506.jpg,Women,Watches,White
./fashion-product-images/images/33394.jpg,Women,Handbags,Brown
./fashion-product-images/images/29154.jpg,Women,Tops,Blue
./fashion-product-images/images/36350.jpg,Men,Ties,Black
./fashion-product-images/images/21980.jpg,Women,Clutches,Silver
./fashion-product-images/images/20510.jpg,Women,Wallets,Red
./fashion-product-images/images/43205.jpg,Men,Watches,Grey
./fashion-product-images/images/19266.jpg,Women,Watches,Black
./fashion-product-images/images/21979.jpg,Women,Clutches,Black
./fashion-product-images/images/17923.jpg,Women,Sweatshirts,Black
./fashion-product-images/images/23952.jpg,Men,Sweaters,Blue
./fashion-product-images/images/28455.jpg,Women,Skirts,Black
./fashion-product-images/images/9675.jpg,Men,Tshirts,White
./fashion-product-images/images/9204.jpg,Men,Casual Shoes,Black
./fashion-product-images/images/7216.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/2820.jpg,Men,Sandals,Black
./fashion-product-images/images/30117.jpg,Men,Tshirts,White
./fashion-product-images/images/25847.jpg,Women,Kurtis,Pink
./fashion-product-images/images/51380.jpg,Men,Shorts,Blue
./fashion-product-images/images/19705.jpg,Men,Shirts,Red
./fashion-product-images/images/41745.jpg,Boys,Tshirts,White
./fashion-product-images/images/26657.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/7632.jpg,Men,Belts,Tan
./fashion-product-images/images/7207.jpg,Women,Tops,Pink
./fashion-product-images/images/8553.jpg,Men,Tshirts,Pink
./fashion-product-images/images/37290.jpg,Men,Watches,Black
./fashion-product-images/images/17224.jpg,Men,Sunglasses,Blue
./fashion-product-images/images/2115.jpg,Men,Track Pants,Black
./fashion-product-images/images/31787.jpg,Women,Tops,Green
./fashion-product-images/images/48485.jpg,Women,Dresses,Red
./fashion-product-images/images/11253.jpg,Men,Trousers,Olive
./fashion-product-images/images/47141.jpg,Women,Handbags,Black
./fashion-product-images/images/42172.jpg,Men,Tshirts,Red
./fashion-product-images/images/49115.jpg,Women,Lipstick,Pink
./fashion-product-images/images/48038.jpg,Men,Watches,Silver
./fashion-product-images/images/25385.jpg,Men,Briefs,Navy Blue
./fashion-product-images/images/55466.jpg,Women,Lipstick,Red
./fashion-product-images/images/11744.jpg,Men,Tshirts,Green
./fashion-product-images/images/56655.jpg,Men,Casual Shoes,Blue
./fashion-product-images/images/28350.jpg,Men,Sunglasses,Black
./fashion-product-images/images/59123.jpg,Men,Jackets,Black
./fashion-product-images/images/11285.jpg,Men,Jeans,Blue
./fashion-product-images/images/9135.jpg,Men,Sports Shoes,White
./fashion-product-images/images/45119.jpg,Men,Watches,Purple
./fashion-product-images/images/56817.jpg,Men,Shirts,Peach
./fashion-product-images/images/6054.jpg,Men,Shirts,Navy Blue
./fashion-product-images/images/48910.jpg,Women,Pendant,Silver
./fashion-product-images/images/34507.jpg,Men,Formal Shoes,Brown
./fashion-product-images/images/10811.jpg,Men,Shirts,Red
./fashion-product-images/images/19231.jpg,Men,Ties,Navy Blue
./fashion-product-images/images/39215.jpg,Women,Tops,Black
./fashion-product-images/images/44201.jpg,Women,Flip Flops,Black
./fashion-product-images/images/6442.jpg,Women,Flip Flops,Black
